Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score	best_etalon
добрый вечер, у контрагента намечается выездная проверка. В рамках данной проверки у нас как у покупателя запросили документы за период с 2020 по 2022 год. Правомерны ли действия налоговой в данной ситуации, и если не предоставлять документы за 2020 год, какие могут быть последствия?	2279418	1	1	0	44	464512	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/482853/actual/	464512.0	запрос документов вне рамок налоговых проверок, контрагент не состоит в данной инн на учете	Когда ИФНС запрашивает документы и информацию по сделке, из требования должно быть понятно, о какой сделке речь. Если ИФНС четко не обозначит, по какой сделке нужны сведения, и впоследствии привлечет вас к ответственности за неисполнение требования, штраф можно оспорить. Какие документы и информацию инспекторы вправе запросить вне рамок налоговых проверок – в справочнике ниже.	0.7056843042373657	Правда	0.957895040512085	
Подскажите пожайлуста .По основному средству начисляется амортизация и распределяется на счет 20 по объектно,а если сейчас нет действующих объектов,как нужно списать начисления амортизации	15303797	1	1	0	23	401645	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/115670/actual/	401645.0	как начисляется амортизация на ос	В бухгалтерском и налоговом учете амортизацию рассчитывают по-разному. В отдельных рекомендациях как определить :первоначальную стоимость – в БУ и НУ;способы амортизации – в БУ и НУ;период амортизации – в БУ и НУ;изменение срока –  в БУ и НУ;учет расходов – в БУ и НУ. По специальной таблице определите какое имущество подлежит амортизации, а сервис поможет определить ОКОФ и группу. Порядок списания на УСН – в отдельной рекомендации.  	0.9064757823944092	Правда	0.9436934590339661	
добрый день, подскажите пожалуйста, как можно получить консультацию эксперта	16003238	1	0	0	9	590886	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/703841/actual/	590886.0	расходы на консультацию 1с	Компания приобретает не программу 1С, а  право пользования – лицензию. Это неисключительное право. Бухучет зависит, во-первых, от версии: коробочная или доступ к сайту. А во-вторых, от стоимости и срока пользования правами по договору. Для налогообложения прибыли расходы в любом случае признают как прочие. При УСН признать расходы можно при объекте «доходы минус расходы».	0.8769410848617554	Ложь	0.911388635635376	
Что делать с основным средством , если оно полностью самортизировано ?	5187194	1	1	1	11	537667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/407007/actual/	537667.0	полностью самортизированные ос в 2023 году	Если срок полезного использования основного средства истекает, но вы продолжаете его использовать, пересмотрите этот срок и установите актуальный. ФСБУ 6/2020 не предусматривает учет на балансе полностью самортизированных ОС. Если они есть, это ошибка – надо было раньше пересмотреть СПИ и срок амортизации. 	0.9817500710487366	Правда	0.9585630893707275	
Добрый день. как сделать расчет дивидендов по компании за весь срок	19554242	1	1	1	11	585803	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/695109/actual/	585803.0	расчет дивидендов пример	Размер дивидендов определяйте:пропорционально вкладам участников ООО в уставном капитале, но только если уставом не предусмотрено иное (ст. 28 Закона от 08.02.1998 № 14-ФЗ). Выплаты, которые распределены не пропорционально, нельзя признать дивидендами с точки зрения налогообложения;в размере, объявленном по акциям каждой категории (типа). Размер дивидендов в АО не может быть больше рекомендованного советом директоров или наблюдательным советом организации (ст. 42 Закона от 26.12.1995 № 208-ФЗ).	0.9005035161972046	Правда	0.9341436624526978	
"Добрый день.
Подскажите, пожалуйста, надо ли делать приказ на расконсервацию объектов?"	12886778	1	1	0	10	41171	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/347381/actual/	41171.0	приказ на расконсервирование объектов ос	В справочнике – все приказы по учету основных средств. Например, приказы:– о создании комиссии по приемке и выбытию;– вводе в эксплуатацию;– определении СПИ;– списании ОС;– ликвидации ОС;– переводе в ДАП.Скачать приказы:	0.964949369430542	Правда	0.9533085227012634	
штраф за отсутствие медицинского освидетельствования в путевых листах	9100499	1	1	1	8	553019	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/633199/actual/	553019.0	размер штрафа зависит от недочета в путевом листе	Организацию или предпринимателя вправе оштрафовать, если они эксплуатируют автотранспортное средство и у них нет путевого листа или его составили с нарушением обязательных правил. Размер штрафа зависит от недочета, и оштрафовать вправе сотрудники пяти ведомств. Подробнее смотрите в таблице ниже.	0.9873942732810974	Правда	0.9773167967796326	
"Добрый вечер! В ""Рекомендации"" что бы расчитать норму расхода ГСМ нужно ввести регион а Донецкая Народная Республика там отсуствует, как быть? Подскажите"	18953915	1	1	1	22	574285	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/143512/actual/	574285.0	рекомендации минтранса нормы расхода гсм	Рассчитать нормативный расход ГСМ на нужное расстояние для конкретной марки машины с учетом всех надбавок поможет наш сервис. Утвержденные Минтрансом нормы ГСМ вы также можете найти в распоряжении от 14.03.2008 № АМ-23-р.  	0.9092267751693726	Правда	0.9548927545547485	
если нет УСН к уплате, значит уведомление не нужно подавать?	4559341	1	1	1	10	570340	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664362/actual/	570340.0	если не платить усн нужно подавать уведомление	Уведомление по УСН подавайте только в тех месяцах, когда наступают сроки уплаты авансовых платежей. Уведомление с суммой налога по УСН за год не сдавайте.	0.8145595192909241	Правда	0.948168933391571	
оплата по счету произведена не полностью, какую сумму включаем в расчет НДС	4818312	1	1	1	12	553861	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/634123/actual/	553861.0	когда включать НДС в сумму арендной платы	Арендатору стоит уточнить у арендодателя, платит ли тот НДС. Если да, то арендатору придется платить арендную плату вместе с НДС. В таком случае необходимо убедиться, что размер арендной платы, который согласовали стороны, включает в себя НДС. Это условие лучше прописать в договоре: «Сумма арендной платы включает в себя НДС». В противном случае арендатору придется платить НДС сверх согласованной суммы арендной платы.	0.7976194620132446	Правда	0.9610165953636169	
Здравствуйте, подскажите пожалуйста сроки сдачи отчетности по экосбору	609603	1	0	0	8	450911	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/468314/actual/	450911.0	сроки сдачи отчетности в пфр –сзвм	Сведения по форме СЗВ-М сдавайте ежемесячно не позднее 15-го числа месяца, следующего за отчетным (п. 2.2 ст. 11 Закона от 01.04.1996 № 27-ФЗ). Отчет за декабрь 2022 года представьте не позднее 16 января 2023 года. Срок сдачи отчета совпадает с выходным или нерабочим праздничным днем, поэтому страхователи вправе отчитаться в ближайший следующий рабочий день. Отчет можно сдать раньше 15-го числа – запрета на это нет.	0.9717309474945068	Ложь	0.9466211199760437	
Добрый вечер, в организации открылось новое обособленное подразделение с 1 апреля, подскажите, пожалуйста, как будет отражена выплаченная за март в апреле заработная плата в отчете 6-НДФЛ- по новому ОП или старому	15689390	1	1	1	31	595051	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/712026/actual/	595051.0	как отразить зарплату за март 2024 выплаченную 10 апреля в 6-ндфл 1 квартала 2024	Срок сдачи: 25 апреля 2024 года.Куда сдавать: в ИФНС.Форма: изменилась. Скачать новый бланк >>. Ниже — образцы заполнения для разных случаев, сервисы и инструкции.Кто сдает: налоговые агенты по НДФЛ.	0.6923985481262207	Правда	0.9568343758583069	
Подскажите,может ли быть доверенность на получение товара выписана в свободной форме,не будет ли вопросов с налоговой?	5137396	1	1	1	16	523328	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/585485/actual/	523328.0	доверенность на получение товара на год	Доверенность на получение товаров можно составить в произвольной или по унифицированной форме. Укажите в доверенности дату выдачи, идентифицирующие данные о лице, которое доверенность выдает, Ф. И. О. и паспортные данные представителя и его полномочия. Подписывает доверенность руководитель организации или лицо, уполномоченное на это уставом, ИП. В доверенности в произвольной форме срок указывать необязательно, в этом случае она действует в течение года (п. 4 ст. 185.1, п. 1 ст. 186 ГК).	0.9596729278564453	Правда	0.9544791579246521	
какие документы необходимы для формирования НМА по новому продукту на этапе разработки ?	3667766	1	1	1	13	571154	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664844/actual/	571154.0	какие необходимы документы для ввода нма в эксплуатацию	При создании НМА собственными силами или приобретении НМА на стороне издайте приказ о вводе объекта в эксплуатацию. В нем же можно установить срок полезного использования. На его основании оформите акт о вводе объекта в эксплуатацию. Можно объединить эти акт и приказ в один документ. Если стоимость готового НМА меньше лимита, установленного в учетной политике для целей бухучета, то спишите ее в расходы текущего периода. Эту операцию оформите приказом с отметкой бухгалтерии.	0.9574037790298462	Правда	0.9605013728141785	
как списать логотип пришитый к одежде	5357296	1	0	0	6	554896	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/140170/actual/	554896.0	логотип спецодежда в налоговом учете	Учесть в расходах для налога на прибыль можно только ту спецодежду, приобретение которой организация сможет обосновать. Подробнее об обосновании фактических затрат на спецодежду читайте в рекомендации.	0.9399310946464539	Ложь	0.9542642831802368	
доброе утро! кто сдает отчет п-4(м)	680118	1	1	1	6	589034	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/699574/actual/	589034.0	формы п-3 и п-5(м) кто сдает	Форма: П-5 (м) «Основные сведения о деятельности организации» за 2023 год утверждена приказом Росстата от 13.10.2021 № 704. Форма за отчетные периоды 2024 года утверждена приказом Росстата от 31.07.2023 № 365. Код по ОКУД – 0610016.Сроки сдачи: ежеквартально, с 1-го по 10-й рабочий день после отчетного периода. Отчет заполняют нарастающим итогом.	0.7621083855628967	Правда	0.964603841304779	
Добрый день каковы условия приема на работу сотрудников до 18 лет ?	10659226	1	1	1	12	583998	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/692018/actual/	583998.0	условия приема на работу в 16 лет	Подростки от 14 до 18 лет при приеме на работу должны принести общий пакет документов (ст. 65 ТК). Кроме того, несовершеннолетние должны представить справку по форме № 086/у, после того как пройдут обязательный предварительный медосмотр (приказ Минздрава от 15.12.2014 № 834н). Направление на медосмотр выдает работодатель (ст. 69, 266 ТК). 	0.8799643516540527	Правда	0.9583433270454407	
Автономные некоммерческие организации должны размещать бухгалтерскую отчетность на федресурсе?	21217396	1	1	1	9	508322	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/559917/actual/	508322.0	размещение отчетности на федресурсе	Организации, которые обязаны раскрывать информацию в СМИ, должны вносить сведения о бухгалтерской отчетности в Единый федеральный реестр сведений о фактах деятельности юридических лиц (подп. «л.2» п. 7 и п. 8 ст. 7.1 Закона от 08.08.2001 № 129-ФЗ). Это нужно сделать в течение трех рабочих дней с даты опубликования бухгалтерской отчетности (п. 9 ст. 7.1 Закона от 08.08.2001 № 129-ФЗ).	0.5749818682670593	Правда	0.9790508151054382	
Добрый день. вопрос по IT-компании. ДНР- создано ООО в январе 2024г. аккредитация прошла в марте 2024г с какого времени применяются льготы? спасибо.	4478926	1	1	0	22	582321	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/688428/actual/	582321.0	it компании аккредитация	Льготу по налогу на прибыль и право на пониженные страховые тарифы получают только аккредитованные ИТ-компании. Разработчики ПО аккредитуются в Минцифры, а разработчики электронной продукции – в Минпромторге. Для льготы по НДС аккредитация неважна, там имеет значение, включено ли само ПО в реестр российского ПО, подробнее – ниже в рекомендации.Полный перечень видов деятельности в области информационных технологий установлен в приложении 1 к постановлению Правительства от 30.09.2022 № 1729.	0.9490723609924316	Правда	0.9543903470039368	
А для налога на прибыль уменьшает???	4176807	1	0	0	6	500751	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/542676/actual/	500751.0	курсовые разницы уменьшают налог на прибыль	Положительные курсовые разницы отнесите к внереализационным доходам (п. 11 ст. 250 НК). Отрицательные курсовые разницы учтите как внереализационные расходы (подп. 5 п. 1 ст. 265 НК). Дата, на которую нужно учесть курсовую разницу, зависит от объекта переоценки с учетом спецправил на 2022–2024 годы. Для переоценки возьмите курс ЦБ на дату переоценки. Если стороны установили иной курс валюты, то в расчет берите его (п. 8 ст. 271, п. 10 ст. 272 НК, письмо Минфина от 27.01.2021 № 03-03-06/2/4661).	0.3925929665565491	Ложь	0.8918282389640808	
Если в марте была начислена годовая премия за 2023 год, нужно ли пересчитывать отпускные, выплаченные в январе и феврале?	1811712	1	1	0	19	480537	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/386359/actual/	480537.0	если квартальная премия выдана и начислена после квартальной нужно пересчитывать отпускные	При расчете отпускных в составе заработка за расчетный период нужно учесть премии — годовые, полугодовые, квартальные, ежемесячные, разовые, если они отвечают одновременно двум условиям:являются вознаграждением за труд;предусмотрены трудовым договором или локальным нормативным актом организации, например, положением об оплате труда.	0.9448609352111816	Правда	0.9598137736320496	
скажите, есть ли контрольные соотношения по бухг.балансу.?	18728122	1	1	0	7	505106	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/552601/actual/	505106.0	проверка контрольных соотношений баланса	После того как составили баланс, проверьте следующее:— актив баланса всегда равен его пассиву;— в балансе нет отрицательных величин, указанных в скобках. Исключение — строка 1370 в случае убытка и строка 1320;— НДС с авансов показан свернуто;— ручные корректировки по ретроспективному пересчету сравнительных показателей внесены;— все развернутые сальдо субсчетов из оборотно-сальдовой ведомости — ОСВ попали в баланс;— баланс взаимоувязан с другими бухотчетами и декларациями.	0.9365524053573608	Правда	0.9735251069068909	
Добрый день! ООО (ОСНО) с 01 сентября 2023г получила освобожденные от исполнения обязанностей плательщика НДС в соответствии со ст. 145 НК РФ. Должна ли ООО сдавать декларацию по НДС за 4 квартал 2023г?	177181	1	1	1	33	596246	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/714083/actual/	596246.0	получено освобождение от ндс: сдавать ли декларацию?	Организации или ИП, которые освобождены от обязанностей налогоплательщика по статье 145 НК, как правило, не должны сдавать декларации. Организации, которые используют освобождение от уплаты НДС, в том числе применяющие ЕСХН, не исполняют обязанности налогоплательщиков (п. 1 ст. 145 НК). Но они обязаны сдавать декларации по НДС в двух случаях, которые поименованы в абзацах 6 и 9 пункта 3 раздела I и пункте 51 раздела XIV Порядка заполнения декларации.	0.7124080657958984	Правда	0.9510518312454224	
при каком лимите по налогу на прибыль начисляется авансы	852631	1	1	0	9	557405	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/636084/actual/	557405.0	авансы по налогу на прибыль обособка открыта	Впервые распределите прибыль и исчислите налог по новому обособленному подразделению по итогам отчетного (налогового) периода, в котором его создали. Отражать в декларации авансовый платеж по новому обособленному подразделению надо со следующего отчетного (налогового) периода (п. 2 ст. 288, п. 1 ст. 289 НК).	0.9385566115379333	Правда	0.9249815940856934	
Здравствуйте,предприятие розничной торговли работает по патенту,оплата по безналу и налу и пробивается по кассе, Денежные ср-ва ,полученные по налу для оплаты поставщикам сдают через кассу банка на р-счет . Вопрос : выручка сданная на р/счет тоже относится к патенту	3389016	1	1	1	39	502134	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/545490/actual/	502134.0	патент в розничной торговле	Переводится ли розница на патент в вашем регионе, смотрите в законе субъекта. По НК на патент можно перевести розничную торговлю через объекты стационарной торговой сети с торговыми залами, объекты стационарной торговой сети без торговых залов и объекты нестационарной торговой сети (подп. 45 и 46 п. 2 ст. 346.43 НК). Розничная торговля по ОКВЭД2 входит в группировку с кодами 45 и 47.	0.9690991640090942	Правда	0.9458751082420349	
Здравтсвуйте, у меня вопрос. Отправли отчет по 6-ндфл без справок 2 ндфл. Что в этом случае делать? Сдавать корректировку нужно?	18115076	1	1	0	20	526668	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/134438/actual/	526668.0	6-ндфл сдать корректировку	Чтобы уточнить 6-НДФЛ, представьте корректировочный расчет за тот же период (п. 6 ст. 81 НК). Так поступите, если в 6-НДФЛ не отразили какие-либо сведения, нашли ошибки или пересчитали НДФЛ за истекший год. Исправить ошибку без уточненного расчета нельзя. Как исправить ошибки сдать уточненный расчет — в рекомендации.	0.736937940120697	Правда	0.9726538062095642	
Здравствуйте. Необходим ответ на вопрос: Нужно ли заполнять лист 3 налоговой декларации на прибыль , при выплате ООО дивидендов только участникам физическим лицам.	20331161	1	1	0	23	506460	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/128219/actual/	506460.0	дивиденды физическим лицам декларация по налогу на прибыль	При выплате дивидендов нужно удержать с них налог на прибыль или НДФЛ и сдать  отчетность в налоговую инспекцию. Подайте декларацию по налогу на прибыль и 6-НДФЛ, представлять РСВ не надо. В рекомендации – кто должен отчитаться по дивидендам и как отразить их в отчетности.	0.8018760681152344	Правда	0.9570508599281311	
Заявление от юридического лица на возврат выплаченного пособия на погребение	6190020	1	0	0	10	557598	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/641414/actual/	557598.0	заявление в фсс на возврат денег пособия на погребение	Форма заявления о возмещении пособия на погребение утверждена в приложении № 1 к приказу СФР от 28.07.2023 № 1471. Она действует с 8 сентября 2023 года. В заявлении укажите Ф. И. О., СНИЛС умершего лица и получателя пособия, сумму пособия. Кроме того, укажите в заявлении сведения о страхователе и его банковские реквизиты. Сведения в заявлении заверяет уполномоченный представитель страхователя — обычно директор. Он ставит подпись и печать, если она есть.	0.6343512535095215	Правда	0.9603403806686401	
нужно ли продлевать статус неплательщика ндс	19348957	1	0	0	6	589379	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/700261/actual/	589379.0	услуги без ндс статус упд	УПД или УКД без НДС выставляют в случаях, когда документы применяются только как первичные документы для оформления хозяйственных операций. Например, как накладная или как соглашение об изменении стоимости отгруженных товаров. Таким документам присваивают статус 2. В этих случаях продавцу придется составить отдельный счет-фактуру или корректировочный счет-фактуру. Если отражаете в УПД операции, которые не облагаются НДС по статье 149 НК, также ставьте в документе статус 2.	0.6854250431060791	Ложь	0.9209291338920593	
добрый день. образец трудового договора для сотрудников по часовому тарифу	4917150	1	1	0	10	571140	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/434021/actual/	571140.0	образец трудового договора тарифная часовая ставка	Вы вправе разработать свой шаблон трудового договора, который должен содержать общие сведения, обязательные и дополнительные условия. С перечнем сведений и условий можно ознакомиться в таблице (ст. 57 ТК). Подробнее о том, как заключить трудовой договор, – в рекомендации.С готовыми образцами, которые помогут вам заключить трудовые договоры с сотрудниками, ознакомьтесь в рубрикаторе.	0.9842233657836914	Правда	0.9676066637039185	
Добрый день! Подскажите, пожалуйста, ставку по УСН объект налогообложения доходы, и доходы минус расходы в Тюменской области в 2023 году.	15663628	1	1	1	20	586888	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/141907/actual/	586888.0	тюменская область усн доходы минус расходы ставки	В 2024 году регионы вправе снизить налоговые ставки при УСН и установить условия для пониженных ставок. Действует ли льгота в вашем регионе в 2024 году, смотрите в таблице. Сведения о «налоговых каникулах» для впервые зарегистрировавшихся ИП — в другом справочнике.	0.9696887135505676	Правда	0.9593349695205688	
восстановление ндс при переходе на УСН	17679560	1	1	1	6	16228	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/63508/actual/	16228.0	восстановление ндс о переходе на усн	При переходе на упрощенку с общей системы по общему правилу нужно восстанавливать принятый к вычету входной НДС (п. 3 ст. 170 НК). Это необходимо сделать, потому что товары, работы или услуги изначально приобрели для облагаемых НДС операций, а теперь будут использовать в необлагаемых. Если вы, наоборот, переходите с УСН на ОСНО, смотрите, как платить НДС после утраты права на УСН и как принять к вычету НДС после перехода на общую систему.	1.0	Правда	0.9721270799636841	
Если не производилась выплата по зарплате,нужно ли подавать нулевое уведомление по НДФЛ	15872321	1	1	1	12	570346	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664361/actual/	570346.0	если уведомление по енп нулевое надо ли подавать	Когда начислений по налогам и взносам нет, подавать нулевое уведомление для ЕНП не требуется. Уведомление об исчисленных суммах налогов и взносов подают для распределения ЕНП по платежам, по которым срок сдачи отчетности позже, чем срок уплаты (п. 9 ст. 58 НК). Если деятельности и начислений по налогам и взносам не было, обязанность подавать уведомление по ЕНП отсутствует.	0.7529841661453247	Правда	0.9602981805801392	
Покупка и продажа прослеживаемого основного средства	3390231	1	0	0	6	595724	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/713074/actual/	595724.0	продажа основного средства как товара прослеживаемости	Прослеживаемости подлежат только ОС, которые одновременно соответствуют четырем условиям:импортированы в Россию и на иные территории, находящиеся под ее юрисдикцией;находятся у организации (ИП) в собственности;включены в перечень, утвержденный постановлением Правительства от 01.07.2021 № 1110;не подпадают под действие пункта 6 положения, утвержденного постановлением Правительства от 01.07.2021 № 1108.	0.9188575744628906	Правда	0.9718632102012634	
Большое спасибо за помощь, информация полезна.	3805424	1	0	0	6	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	100000013.0	Спасибо большое за помощь!	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	0.9294418096542358	Правда	0.9554175138473511	
может ли it компания сдавать упрощённый бухгалтерский баланс?	290271	1	1	0	8	428299	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/440683/actual/	428299.0	бухгалтерский баланс упрощенный кто сдает	Упрощенные способы ведения бухучета, включая упрощенную бухгалтерскую отчетность, вправе применять три группы организаций. К первой из них относятся субъекты малого предпринимательства. Во вторую группу входят организации, получившие статус участников проекта «Сколково». И наконец, к третьей группе относятся некоммерческие организации.	0.960497260093689	Правда	0.9495832324028015	
ИП имеет один патент на 2 точки с 1 апреля 2024 г одна точка закрыласть . Какое заявление подать на уменьшение патента?	3711340	1	1	0	22	550727	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/628260/actual/	550727.0	ип заявление на уменьшение патента на страховые взносы	Форму уведомления для уменьшения стоимости патента, электронный формат и порядок представления утверждает ФНС (п. 1.2 ст. 346.51 НК). Используйте форму, утвержденную приказом ФНС от 26.03.2021 № ЕД-7-3/218. Электронный формат и порядок представления утверждены этим же приказом.	0.7293345332145691	Правда	0.9488499760627747	
Добрый день. Подскажите, пожалуйста, код ОКЗ для заместителя генерального директора	20395711	1	0	0	10	579443	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144041/actual/	579443.0	код окз заместитель генерального директора по проектно изыскательным работам	Код выполняемой функции укажите в сведениях о трудовой деятельности отчета ЕФС-1. Код нужен, когда подаете отчет в связи с приемом, увольнением, переводом, приостановлением, возобновлением трудовой деятельности, в случае заключения или прекращения договора ГПХ. Он состоит из пяти цифр в формате «ХХХХ.Х». В рекомендации — сервис для выбора кода. Справочник популярных кодов в отдельном материале.	0.971655011177063	Ложь	0.9294673204421997	
